id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
14451,2014-02-01,55.0,55.0,0.0,1.0,3.0,3.0,1.0,6.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22102,2014-09-02,56.0,56.0,1.0,2.0,14.0,19.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,16165.3,34.52,43.26,51.41,76.7
14074,2014-01-24,38.0,19.0,7.0,1.0,13.0,17.0,3.0,1.0,2005.0,27992,Juzhnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
22097,2014-09-02,41.0,18.0,8.0,1.0,4.0,10.0,2.0,1.0,2002.0,85219,Matushkino,61208.0,16165.3,34.52,43.26,51.41,76.7
24346,2014-11-06,37.0,17.0,7.0,1.0,12.0,16.0,2.0,5.0,2013.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
9875,2013-08-16,58.0,31.0,7.0,2.0,1.0,5.0,3.0,2.0,1957.0,85956,Sokol'niki,55485.2,15241.93,33.15,42.33,48.22,76.37
22871,2014-09-24,79.0,76.0,1.0,3.0,15.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16165.3,34.52,43.26,51.41,76.7
19516,2014-06-09,206.0,134.0,57.0,5.0,6.0,25.0,4.0,4.0,2000.0,142462,Mozhajskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
23918,2014-10-24,62.0,61.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16269.79,35.37,43.85,52.82,76.7
18136,2014-05-05,63.0,43.0,7.0,3.0,4.0,12.0,3.0,1.0,1973.0,123280,Taganskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20962,2014-07-18,28.0,15.0,5.0,1.0,2.0,4.0,1.0,2.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
1519,2012-03-14,58.0,43.0,15.0,2.0,6.0,6.0,1.0,1.0,2014.0,104410,Veshnjaki,48830.4,13243.77,31.64,38.45,45.31,75.74
4306,2012-10-20,98.0,65.0,33.0,3.0,8.0,8.0,2.0,2.0,1995.0,96959,Levoberezhnoe,48830.4,13807.34,32.69,41.19,47.19,75.74
15227,2014-02-19,94.0,94.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
9173,2013-07-12,57.0,34.0,8.0,2.0,4.0,5.0,2.0,2.0,1955.0,3521,Savelovskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
13048,2013-12-12,51.0,31.0,8.0,2.0,5.0,14.0,2.0,2.0,1975.0,81980,Jaroslavskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
26186,2014-12-09,55.0,37.0,5.0,3.0,5.0,5.0,3.0,5.0,1967.0,1318695,Vyhino-Zhulebino,61208.0,16910.54,34.33,42.64,49.89,76.7
8917,2013-07-03,36.0,19.0,9.0,1.0,7.0,16.0,3.0,5.0,1982.0,122862,Izmajlovo,55485.2,15163.82,32.55,41.42,48.08,76.37
22098,2014-09-02,53.0,30.0,8.0,2.0,10.0,12.0,2.0,1.0,1982.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
21943,2014-08-27,55.0,29.0,10.0,2.0,8.0,16.0,3.0,1.0,1970.0,142462,Mozhajskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
8089,2013-05-23,41.0,26.0,15.0,1.0,5.0,5.0,2.0,2.0,1981.0,145576,Caricyno,55485.2,14983.92,2.31,40.77,47.35,76.37
658,2011-12-19,72.0,43.0,29.0,2.0,1.0,1.0,1.0,1.0,2014.0,112804,Filevskij Park,44898.7,12992.44,30.74,37.93,46.44,75.79
16962,2014-04-03,38.0,24.0,6.0,2.0,2.0,9.0,2.0,2.0,1967.0,123280,Taganskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11095,2013-10-09,38.0,37.0,1.0,1.0,1.0,1.0,3.0,1.0,1976.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
20387,2014-06-30,56.0,55.0,1.0,2.0,6.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
11456,2013-10-22,34.0,22.0,6.0,1.0,4.0,12.0,2.0,1.0,1972.0,85219,Matushkino,55485.2,15285.65,34.52,41.96,48.28,76.37
14701,2014-02-07,43.0,27.0,5.0,2.0,3.0,5.0,3.0,2.0,1965.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
8059,2013-05-21,23.0,11.0,12.0,1.0,2.0,5.0,3.0,2.0,1907.0,75377,Hamovniki,55485.2,14983.92,2.31,40.77,47.35,76.37
13588,2014-01-09,102.0,53.0,15.0,3.0,11.0,15.0,1.0,4.0,2014.0,61039,Ramenki,61208.0,15608.27,33.49,41.44,47.04,76.7
29272,2015-04-21,74.0,73.0,1.0,3.0,4.0,16.0,1.0,1.0,2015.0,37502,Sviblovo,64310.0,18642.71,31.41,39.92,50.36,76.77
25130,2014-11-22,98.0,52.0,11.0,3.0,5.0,19.0,2.0,2.0,1994.0,130396,Cheremushki,61208.0,16648.7,34.3,43.23,53.21,76.7
22764,2014-09-22,44.0,44.0,1.0,1.0,10.0,17.0,1.0,1.0,2016.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18929,2014-05-27,39.0,19.0,8.0,1.0,6.0,17.0,4.0,1.0,1996.0,1318695,Vyhino-Zhulebino,61208.0,16205.25,32.87,41.17,50.24,76.7
29493,2015-04-30,94.0,51.0,11.0,3.0,12.0,16.0,4.0,1.0,2005.0,113897,Troparevo-Nikulino,64310.0,18642.71,31.41,39.92,50.36,76.77
16893,2014-04-02,45.0,28.0,5.0,2.0,2.0,12.0,3.0,1.0,1969.0,72131,Novogireevo,61208.0,16041.58,32.96,40.95,49.32,76.7
13300,2013-12-20,76.0,45.0,10.0,3.0,17.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
23903,2014-10-24,39.0,20.0,8.0,1.0,5.0,14.0,1.0,1.0,1998.0,1362363,Akademicheskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
29237,2015-04-20,59.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,115352,Nagornoe,64310.0,18642.71,31.41,39.92,50.36,76.77
13479,2013-12-26,37.0,18.0,8.0,1.0,12.0,17.0,3.0,1.0,1992.0,21155,Mitino,55485.2,15417.34,33.97,42.0,48.5,76.37
14903,2014-02-12,59.0,42.0,6.0,3.0,6.0,9.0,3.0,1.0,1978.0,100846,Dmitrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
23847,2014-10-22,40.0,40.0,1.0,1.0,11.0,17.0,1.0,1.0,2016.0,125111,Solncevo,61208.0,16269.79,35.37,43.85,52.82,76.7
20512,2014-07-01,31.0,19.0,5.0,1.0,4.0,5.0,2.0,1.0,1962.0,103746,Metrogorodok,61208.0,16251.41,33.67,41.97,50.93,76.7
19545,2014-06-10,38.0,37.0,1.0,1.0,11.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27170,2014-12-26,29.0,16.0,4.0,1.0,4.0,12.0,2.0,2.0,1964.0,73007,Begovoe,61208.0,16910.54,34.33,42.64,49.89,76.7
29370,2015-04-24,37.0,17.0,8.0,1.0,10.0,18.0,3.0,1.0,1973.0,81887,Hovrino,64310.0,18642.71,31.41,39.92,50.36,76.77
21126,2014-07-28,143.0,78.0,16.0,4.0,20.0,30.0,1.0,4.0,2010.0,76670,Zjuzino,61208.0,16251.41,33.67,41.97,50.93,76.7
15714,2014-03-05,65.0,43.0,8.0,3.0,1.0,12.0,2.0,2.0,1977.0,19940,Nizhegorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18262,2014-05-08,40.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,16205.25,32.87,41.17,50.24,76.7
11979,2013-11-09,34.0,20.0,6.0,1.0,9.0,9.0,2.0,2.0,1973.0,115352,Nagornoe,55485.2,15367.58,34.55,42.02,49.29,76.37
27303,2015-01-15,102.0,102.0,1.0,3.0,12.0,25.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
26685,2014-12-17,54.0,32.0,9.0,2.0,4.0,17.0,2.0,1.0,1986.0,67710,Krylatskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
23670,2014-10-17,39.0,24.0,6.0,2.0,3.0,9.0,3.0,2.0,1965.0,78810,Koptevo,61208.0,16269.79,35.37,43.85,52.82,76.7
25296,2014-11-25,52.0,30.0,8.0,2.0,11.0,14.0,4.0,1.0,1986.0,48439,Zjablikovo,61208.0,16648.7,34.3,43.23,53.21,76.7
29971,2015-05-27,47.0,47.0,10.0,1.0,17.0,25.0,1.0,1.0,2015.0,112804,Filevskij Park,64310.0,18745.28,31.09,39.16,50.42,76.77
19693,2014-06-16,34.0,19.0,9.0,1.0,6.0,16.0,3.0,5.0,1980.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
14690,2014-02-06,37.0,25.0,5.0,2.0,5.0,8.0,3.0,5.0,1961.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22449,2014-09-11,117.0,117.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,16165.3,34.52,43.26,51.41,76.7
15487,2014-02-27,63.0,45.0,6.0,3.0,4.0,12.0,3.0,1.0,1980.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
23161,2014-09-30,48.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,5740,Poselenie Pervomajskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
22003,2014-08-29,53.0,32.0,9.0,2.0,10.0,17.0,4.0,1.0,2002.0,90114,Teplyj Stan,61208.0,16134.39,34.83,43.11,52.81,76.7
11614,2013-10-28,36.0,20.0,9.0,1.0,5.0,12.0,2.0,1.0,1965.0,31167,Kuz'minki,55485.2,15285.65,34.52,41.96,48.28,76.37
8506,2013-06-14,55.0,46.0,9.0,3.0,8.0,8.0,3.0,3.0,2007.0,17790,Poselenie Vnukovskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
13965,2014-01-21,59.0,33.0,10.0,2.0,16.0,17.0,3.0,1.0,1985.0,85721,Brateevo,61208.0,15608.27,33.49,41.44,47.04,76.7
19115,2014-05-29,59.0,59.0,12.0,2.0,4.0,16.0,3.0,1.0,2003.0,112804,Filevskij Park,61208.0,16205.25,32.87,41.17,50.24,76.7
15942,2014-03-12,59.0,32.0,9.0,2.0,5.0,6.0,2.0,2.0,1928.0,85956,Sokol'niki,61208.0,15916.88,33.26,41.91,49.75,76.7
14112,2014-01-24,48.0,27.0,5.0,2.0,3.0,3.0,2.0,2.0,1957.0,1285626,Vnukovo,61208.0,15608.27,33.49,41.44,47.04,76.7
4625,2012-11-08,68.0,60.0,8.0,3.0,10.0,10.0,3.0,3.0,1994.0,13890,Poselenie Sosenskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
19727,2014-06-17,60.0,50.0,1.0,2.0,4.0,17.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
23590,2014-10-15,40.0,31.0,9.0,1.0,6.0,17.0,1.0,4.0,2016.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
11432,2013-10-22,39.0,21.0,8.0,1.0,7.0,14.0,3.0,1.0,1991.0,78616,Severnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
17221,2014-04-10,78.0,40.0,10.0,2.0,2.0,22.0,1.0,4.0,2013.0,156377,Strogino,61208.0,16041.58,32.96,40.95,49.32,76.7
12245,2013-11-18,37.0,24.0,6.0,2.0,2.0,9.0,3.0,2.0,1968.0,219609,Kapotnja,55485.2,15367.58,34.55,42.02,49.29,76.37
16669,2014-03-28,42.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
11458,2013-10-22,57.0,54.0,10.0,2.0,4.0,12.0,4.0,4.0,2015.0,21155,Mitino,55485.2,15285.65,34.52,41.96,48.28,76.37
24610,2014-11-12,84.0,83.0,1.0,3.0,17.0,17.0,3.0,1.0,2011.0,116742,Tverskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
16619,2014-03-27,53.0,30.0,8.0,2.0,12.0,12.0,3.0,1.0,1982.0,76284,Nagatinskij Zaton,61208.0,15916.88,33.26,41.91,49.75,76.7
15882,2014-03-11,120.0,72.0,14.0,4.0,10.0,14.0,2.0,4.0,2012.0,1452550,Bogorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
19020,2014-05-28,37.0,22.0,7.0,2.0,3.0,9.0,3.0,5.0,1965.0,64317,Lomonosovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
24402,2014-11-07,30.0,14.0,8.0,1.0,17.0,22.0,2.0,5.0,1987.0,48439,Zjablikovo,61208.0,16648.7,34.3,43.23,53.21,76.7
18511,2014-05-16,45.0,28.0,5.0,2.0,6.0,12.0,2.0,5.0,1966.0,78810,Koptevo,61208.0,16205.25,32.87,41.17,50.24,76.7
18707,2014-05-21,40.0,20.0,8.0,1.0,7.0,14.0,4.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,16205.25,32.87,41.17,50.24,76.7
29457,2015-04-28,67.0,67.0,0.0,3.0,4.0,5.0,1.0,2.0,2015.0,2942,Poselenie Filimonkovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
22614,2014-09-17,37.0,36.0,1.0,1.0,9.0,9.0,1.0,1.0,2016.0,76284,Nagatinskij Zaton,61208.0,16165.3,34.52,43.26,51.41,76.7
27486,2015-01-24,85.0,75.0,10.0,3.0,16.0,22.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
12978,2013-12-10,44.0,29.0,6.0,2.0,2.0,9.0,3.0,1.0,1970.0,111874,Chertanovo Central'noe,55485.2,15417.34,33.97,42.0,48.5,76.37
9456,2013-07-25,30.0,30.0,0.0,2.0,5.0,5.0,2.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,55485.2,15163.82,32.55,41.42,48.08,76.37
11251,2013-10-15,52.0,29.0,8.0,2.0,14.0,14.0,3.0,1.0,1989.0,12327,Gol'janovo,55485.2,15285.65,34.52,41.96,48.28,76.37
23967,2014-10-27,64.0,45.0,6.0,3.0,12.0,12.0,2.0,1.0,1980.0,86206,Bibirevo,61208.0,16269.79,35.37,43.85,52.82,76.7
19968,2014-06-23,78.0,53.0,7.0,3.0,7.0,8.0,2.0,2.0,1957.0,3521,Savelovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
13183,2013-12-17,37.0,37.0,0.0,1.0,10.0,17.0,2.0,1.0,1987.0,247469,Nekrasovka,55485.2,15417.34,33.97,42.0,48.5,76.37
24126,2014-10-29,35.0,14.0,9.0,1.0,4.0,23.0,2.0,1.0,2005.0,83369,Rjazanskij,61208.0,16269.79,35.37,43.85,52.82,76.7
29008,2015-04-09,57.0,31.0,6.0,2.0,4.0,10.0,3.0,2.0,1959.0,116742,Tverskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
12899,2013-12-09,58.0,44.0,5.0,3.0,1.0,9.0,2.0,1.0,1974.0,89971,Ljublino,55485.2,15417.34,33.97,42.0,48.5,76.37
23751,2014-10-20,76.0,48.0,6.0,3.0,8.0,16.0,2.0,1.0,1971.0,123280,Taganskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
22304,2014-09-08,74.0,74.0,0.0,2.0,2.0,2.0,1.0,4.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
16101,2014-03-17,61.0,61.0,12.0,2.0,4.0,17.0,1.0,1.0,2006.0,125111,Solncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
26126,2014-12-09,41.0,20.0,8.0,1.0,12.0,12.0,3.0,1.0,1974.0,86206,Bibirevo,61208.0,16910.54,34.33,42.64,49.89,76.7
5940,2013-02-06,58.0,43.0,15.0,2.0,4.0,4.0,1.0,1.0,2014.0,61396,Otradnoe,55485.2,14377.54,32.62,0.1,47.9,76.37
22321,2014-09-08,86.0,47.0,10.0,3.0,14.0,20.0,1.0,1.0,2014.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
19266,2014-06-03,34.0,19.0,8.0,1.0,9.0,9.0,3.0,1.0,1973.0,112221,Chertanovo Juzhnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27983,2015-02-19,53.0,30.0,8.0,2.0,6.0,12.0,3.0,1.0,1979.0,53786,Severnoe Tushino,64310.0,18295.07,34.35,41.86,51.49,76.77
25599,2014-12-01,35.0,14.0,9.0,1.0,1.0,17.0,2.0,1.0,2002.0,102618,Juzhnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
14845,2014-02-11,49.0,18.0,14.0,1.0,10.0,18.0,1.0,6.0,2008.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
16719,2014-03-29,76.0,41.0,14.0,2.0,15.0,17.0,3.0,1.0,2012.0,76670,Zjuzino,61208.0,15916.88,33.26,41.91,49.75,76.7
8394,2013-06-07,31.0,21.0,5.0,1.0,5.0,9.0,3.0,5.0,1962.0,61039,Ramenki,55485.2,15130.84,32.23,41.09,46.56,76.37
22411,2014-09-11,76.0,47.0,10.0,3.0,8.0,17.0,4.0,1.0,1999.0,64317,Lomonosovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
13920,2014-01-20,89.0,47.0,11.0,3.0,24.0,24.0,4.0,6.0,2003.0,102618,Juzhnoe Butovo,61208.0,15608.27,33.49,41.44,47.04,76.7
17335,2014-04-14,39.0,17.0,8.0,1.0,10.0,12.0,3.0,1.0,2007.0,73148,Vojkovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12935,2013-12-09,39.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2013.0,247469,Nekrasovka,55485.2,15417.34,33.97,42.0,48.5,76.37
14043,2014-01-23,59.0,43.0,6.0,3.0,8.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,15608.27,33.49,41.44,47.04,76.7
29536,2015-05-05,39.0,19.0,8.0,1.0,7.0,17.0,3.0,1.0,1994.0,130396,Cheremushki,64310.0,18745.28,31.09,39.16,50.42,76.77
9728,2013-08-08,45.0,28.0,5.0,2.0,4.0,9.0,2.0,2.0,1971.0,101982,Tekstil'shhiki,55485.2,15241.93,33.15,42.33,48.22,76.37
16299,2014-03-20,58.0,30.0,11.0,2.0,7.0,12.0,1.0,4.0,2015.0,21819,Poselenie Desjonovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
29230,2015-04-18,62.0,37.0,8.0,2.0,10.0,16.0,2.0,1.0,1972.0,113897,Troparevo-Nikulino,64310.0,18642.71,31.41,39.92,50.36,76.77
14233,2014-01-28,62.0,34.0,11.0,2.0,11.0,17.0,2.0,4.0,2006.0,143661,Troickij okrug,61208.0,15608.27,33.49,41.44,47.04,76.7
23036,2014-09-29,69.0,69.0,10.0,3.0,2.0,17.0,1.0,1.0,2017.0,8384,Poselenie Novofedorovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
22209,2014-09-04,37.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
23761,2014-10-21,41.0,20.0,8.0,1.0,5.0,14.0,2.0,1.0,1994.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
15852,2014-03-10,38.0,20.0,8.0,1.0,2.0,12.0,3.0,1.0,1984.0,1716730,Birjulevo Vostochnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18931,2014-05-27,43.0,29.0,5.0,2.0,1.0,5.0,3.0,1.0,1963.0,72131,Novogireevo,61208.0,16205.25,32.87,41.17,50.24,76.7
30006,2015-05-28,31.0,17.0,5.0,1.0,4.0,5.0,3.0,1.0,1975.0,143661,Troickij okrug,64310.0,18745.28,31.09,39.16,50.42,76.77
14552,2014-02-04,41.0,20.0,8.0,1.0,14.0,14.0,2.0,1.0,1992.0,94561,Novokosino,61208.0,15730.81,33.65,41.79,49.24,76.7
27462,2015-01-23,97.0,71.0,8.0,4.0,4.0,5.0,3.0,2.0,1959.0,36154,Perovo,64310.0,17817.4,33.88,43.29,52.64,76.77
13563,2013-12-31,72.0,44.0,7.0,3.0,4.0,4.0,2.0,2.0,1955.0,3521,Savelovskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
26492,2014-12-16,42.0,42.0,0.0,1.0,2.0,17.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
25968,2014-12-08,38.0,17.0,8.0,1.0,14.0,14.0,2.0,1.0,2006.0,142462,Mozhajskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
20977,2014-07-19,34.0,19.0,9.0,1.0,1.0,12.0,2.0,5.0,1969.0,55125,Babushkinskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
13545,2013-12-30,49.0,34.0,5.0,3.0,3.0,9.0,2.0,1.0,1966.0,85219,Matushkino,55485.2,15417.34,33.97,42.0,48.5,76.37
16430,2014-03-24,62.0,62.0,0.0,2.0,16.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18897,2014-05-26,39.0,21.0,7.0,2.0,4.0,12.0,2.0,5.0,1969.0,65972,Ostankinskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
13608,2014-01-10,78.0,44.0,9.0,2.0,4.0,12.0,3.0,2.0,2001.0,102726,Jakimanka,61208.0,15608.27,33.49,41.44,47.04,76.7
23988,2014-10-27,38.0,20.0,8.0,1.0,3.0,12.0,1.0,1.0,1983.0,78507,Kuncevo,61208.0,16269.79,35.37,43.85,52.82,76.7
24722,2014-11-13,35.0,14.0,10.0,1.0,5.0,16.0,3.0,1.0,2000.0,165727,Mar'ino,61208.0,16648.7,34.3,43.23,53.21,76.7
11619,2013-10-28,59.0,41.0,6.0,3.0,3.0,9.0,3.0,1.0,1971.0,112221,Chertanovo Juzhnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16209,2014-03-19,43.0,26.0,5.0,2.0,2.0,5.0,2.0,2.0,1963.0,89971,Ljublino,61208.0,15916.88,33.26,41.91,49.75,76.7
27448,2015-01-22,63.0,33.0,12.0,2.0,3.0,12.0,3.0,1.0,2001.0,165727,Mar'ino,64310.0,17817.4,33.88,43.29,52.64,76.77
14007,2014-01-22,46.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,60315,Severnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
3616,2012-09-13,42.0,42.0,0.0,2.0,2.0,2.0,2.0,2.0,1977.0,116742,Tverskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
1300,2012-02-24,57.0,42.0,15.0,2.0,8.0,8.0,2.0,2.0,1994.0,178264,Jasenevo,48830.4,13166.88,31.12,38.39,45.53,75.74
539,2011-12-05,39.0,17.0,22.0,1.0,8.0,8.0,2.0,2.0,1970.0,60315,Severnoe Medvedkovo,44898.7,12992.44,30.74,37.93,46.44,75.79
24730,2014-11-13,51.0,30.0,8.0,2.0,8.0,16.0,2.0,1.0,1981.0,90114,Teplyj Stan,61208.0,16648.7,34.3,43.23,53.21,76.7
27996,2015-02-19,31.0,18.0,5.0,1.0,4.0,5.0,3.0,2.0,1962.0,130229,Moskvorech'e-Saburovo,64310.0,18295.07,34.35,41.86,51.49,76.77
1226,2012-02-16,36.0,21.0,15.0,1.0,2.0,2.0,3.0,3.0,1985.0,61396,Otradnoe,48830.4,13166.88,31.12,38.39,45.53,75.74
2012,2012-04-25,40.0,40.0,0.0,2.0,5.0,5.0,2.0,2.0,1979.0,12327,Gol'janovo,48830.4,13292.33,30.89,37.85,44.25,75.74
14325,2014-01-30,52.0,30.0,8.0,2.0,12.0,17.0,3.0,1.0,1984.0,153248,Kotlovka,61208.0,15608.27,33.49,41.44,47.04,76.7
24393,2014-11-07,34.0,34.0,0.0,1.0,2.0,8.0,3.0,1.0,1969.0,8384,Poselenie Novofedorovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
16515,2014-03-25,58.0,32.0,10.0,2.0,18.0,18.0,2.0,1.0,1998.0,165727,Mar'ino,61208.0,15916.88,33.26,41.91,49.75,76.7
13697,2014-01-14,21.0,13.0,3.0,1.0,5.0,9.0,2.0,2.0,1972.0,60315,Severnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
18473,2014-05-15,44.0,31.0,5.0,2.0,2.0,5.0,3.0,2.0,1964.0,72131,Novogireevo,61208.0,16205.25,32.87,41.17,50.24,76.7
23946,2014-10-25,38.0,19.0,8.0,1.0,9.0,15.0,3.0,1.0,1998.0,78810,Koptevo,61208.0,16269.79,35.37,43.85,52.82,76.7
23301,2014-10-06,63.0,40.0,10.0,2.0,21.0,25.0,1.0,2.0,2014.0,247469,Nekrasovka,61208.0,16269.79,35.37,43.85,52.82,76.7
24524,2014-11-10,29.0,29.0,1.0,1.0,2.0,15.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
12026,2013-11-11,58.0,32.0,10.0,2.0,12.0,22.0,3.0,1.0,1984.0,112804,Filevskij Park,55485.2,15367.58,34.55,42.02,49.29,76.37
24619,2014-11-12,38.0,19.0,8.0,1.0,9.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16648.7,34.3,43.23,53.21,76.7
20477,2014-06-30,84.0,48.0,8.0,4.0,3.0,25.0,2.0,1.0,1989.0,57107,Timirjazevskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
11561,2013-10-25,44.0,17.0,10.0,1.0,3.0,18.0,4.0,1.0,2011.0,111874,Chertanovo Central'noe,55485.2,15285.65,34.52,41.96,48.28,76.37
12099,2013-11-13,37.0,22.0,7.0,2.0,1.0,9.0,2.0,1.0,1964.0,31167,Kuz'minki,55485.2,15367.58,34.55,42.02,49.29,76.37
19884,2014-06-20,63.0,33.0,10.0,2.0,8.0,23.0,4.0,4.0,2005.0,942118,Kurkino,61208.0,16295.0,33.06,41.18,48.7,76.7
28637,2015-03-26,45.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,37502,Sviblovo,64310.0,18557.88,31.35,40.49,50.41,76.77
21237,2014-08-01,84.0,47.0,9.0,3.0,14.0,25.0,1.0,4.0,2012.0,156377,Strogino,61208.0,16134.39,34.83,43.11,52.81,76.7
11112,2013-10-09,52.0,30.0,8.0,2.0,8.0,14.0,3.0,1.0,1992.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
19313,2014-06-04,62.0,61.0,1.0,2.0,12.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16295.0,33.06,41.18,48.7,76.7
612,2011-12-13,48.0,31.0,17.0,2.0,4.0,4.0,2.0,2.0,1961.0,37807,Savelki,44898.7,12992.44,30.74,37.93,46.44,75.79
