id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
11251,52.0,29.0,8.0,2.0,14.0,14.0,3.0,1.0,1989.0,12327,Gol'janovo,55485.2,15285.65,34.52,41.96,48.28,76.37
23967,64.0,45.0,6.0,3.0,12.0,12.0,2.0,1.0,1980.0,86206,Bibirevo,61208.0,16269.79,35.37,43.85,52.82,76.7
19968,78.0,53.0,7.0,3.0,7.0,8.0,2.0,2.0,1957.0,3521,Savelovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
13183,37.0,37.0,0.0,1.0,10.0,17.0,2.0,1.0,1987.0,247469,Nekrasovka,55485.2,15417.34,33.97,42.0,48.5,76.37
24126,35.0,14.0,9.0,1.0,4.0,23.0,2.0,1.0,2005.0,83369,Rjazanskij,61208.0,16269.79,35.37,43.85,52.82,76.7
29008,57.0,31.0,6.0,2.0,4.0,10.0,3.0,2.0,1959.0,116742,Tverskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
12899,58.0,44.0,5.0,3.0,1.0,9.0,2.0,1.0,1974.0,89971,Ljublino,55485.2,15417.34,33.97,42.0,48.5,76.37
23751,76.0,48.0,6.0,3.0,8.0,16.0,2.0,1.0,1971.0,123280,Taganskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
22304,74.0,74.0,0.0,2.0,2.0,2.0,1.0,4.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
16101,61.0,61.0,12.0,2.0,4.0,17.0,1.0,1.0,2006.0,125111,Solncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
26126,41.0,20.0,8.0,1.0,12.0,12.0,3.0,1.0,1974.0,86206,Bibirevo,61208.0,16910.54,34.33,42.64,49.89,76.7
5940,58.0,43.0,15.0,2.0,4.0,4.0,1.0,1.0,2014.0,61396,Otradnoe,55485.2,14377.54,32.62,0.1,47.9,76.37
22321,86.0,47.0,10.0,3.0,14.0,20.0,1.0,1.0,2014.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
19266,34.0,19.0,8.0,1.0,9.0,9.0,3.0,1.0,1973.0,112221,Chertanovo Juzhnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27983,53.0,30.0,8.0,2.0,6.0,12.0,3.0,1.0,1979.0,53786,Severnoe Tushino,64310.0,18295.07,34.35,41.86,51.49,76.77
25599,35.0,14.0,9.0,1.0,1.0,17.0,2.0,1.0,2002.0,102618,Juzhnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
14845,49.0,18.0,14.0,1.0,10.0,18.0,1.0,6.0,2008.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
16719,76.0,41.0,14.0,2.0,15.0,17.0,3.0,1.0,2012.0,76670,Zjuzino,61208.0,15916.88,33.26,41.91,49.75,76.7
8394,31.0,21.0,5.0,1.0,5.0,9.0,3.0,5.0,1962.0,61039,Ramenki,55485.2,15130.84,32.23,41.09,46.56,76.37
22411,76.0,47.0,10.0,3.0,8.0,17.0,4.0,1.0,1999.0,64317,Lomonosovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
13920,89.0,47.0,11.0,3.0,24.0,24.0,4.0,6.0,2003.0,102618,Juzhnoe Butovo,61208.0,15608.27,33.49,41.44,47.04,76.7
17335,39.0,17.0,8.0,1.0,10.0,12.0,3.0,1.0,2007.0,73148,Vojkovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12935,39.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2013.0,247469,Nekrasovka,55485.2,15417.34,33.97,42.0,48.5,76.37
14043,59.0,43.0,6.0,3.0,8.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,15608.27,33.49,41.44,47.04,76.7
29536,39.0,19.0,8.0,1.0,7.0,17.0,3.0,1.0,1994.0,130396,Cheremushki,64310.0,18745.28,31.09,39.16,50.42,76.77
9728,45.0,28.0,5.0,2.0,4.0,9.0,2.0,2.0,1971.0,101982,Tekstil'shhiki,55485.2,15241.93,33.15,42.33,48.22,76.37
16299,58.0,30.0,11.0,2.0,7.0,12.0,1.0,4.0,2015.0,21819,Poselenie Desjonovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
29230,62.0,37.0,8.0,2.0,10.0,16.0,2.0,1.0,1972.0,113897,Troparevo-Nikulino,64310.0,18642.71,31.41,39.92,50.36,76.77
14233,62.0,34.0,11.0,2.0,11.0,17.0,2.0,4.0,2006.0,143661,Troickij okrug,61208.0,15608.27,33.49,41.44,47.04,76.7
23036,69.0,69.0,10.0,3.0,2.0,17.0,1.0,1.0,2017.0,8384,Poselenie Novofedorovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
22209,37.0,37.0,1.0,1.0,16.0,17.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
23761,41.0,20.0,8.0,1.0,5.0,14.0,2.0,1.0,1994.0,221709,Krjukovo,61208.0,16269.79,35.37,43.85,52.82,76.7
15852,38.0,20.0,8.0,1.0,2.0,12.0,3.0,1.0,1984.0,1716730,Birjulevo Vostochnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18931,43.0,29.0,5.0,2.0,1.0,5.0,3.0,1.0,1963.0,72131,Novogireevo,61208.0,16205.25,32.87,41.17,50.24,76.7
30006,31.0,17.0,5.0,1.0,4.0,5.0,3.0,1.0,1975.0,143661,Troickij okrug,64310.0,18745.28,31.09,39.16,50.42,76.77
14552,41.0,20.0,8.0,1.0,14.0,14.0,2.0,1.0,1992.0,94561,Novokosino,61208.0,15730.81,33.65,41.79,49.24,76.7
27462,97.0,71.0,8.0,4.0,4.0,5.0,3.0,2.0,1959.0,36154,Perovo,64310.0,17817.4,33.88,43.29,52.64,76.77
13563,72.0,44.0,7.0,3.0,4.0,4.0,2.0,2.0,1955.0,3521,Savelovskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
26492,42.0,42.0,0.0,1.0,2.0,17.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
25968,38.0,17.0,8.0,1.0,14.0,14.0,2.0,1.0,2006.0,142462,Mozhajskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
20977,34.0,19.0,9.0,1.0,1.0,12.0,2.0,5.0,1969.0,55125,Babushkinskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
13545,49.0,34.0,5.0,3.0,3.0,9.0,2.0,1.0,1966.0,85219,Matushkino,55485.2,15417.34,33.97,42.0,48.5,76.37
16430,62.0,62.0,0.0,2.0,16.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18897,39.0,21.0,7.0,2.0,4.0,12.0,2.0,5.0,1969.0,65972,Ostankinskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
13608,78.0,44.0,9.0,2.0,4.0,12.0,3.0,2.0,2001.0,102726,Jakimanka,61208.0,15608.27,33.49,41.44,47.04,76.7
23988,38.0,20.0,8.0,1.0,3.0,12.0,1.0,1.0,1983.0,78507,Kuncevo,61208.0,16269.79,35.37,43.85,52.82,76.7
24722,35.0,14.0,10.0,1.0,5.0,16.0,3.0,1.0,2000.0,165727,Mar'ino,61208.0,16648.7,34.3,43.23,53.21,76.7
11619,59.0,41.0,6.0,3.0,3.0,9.0,3.0,1.0,1971.0,112221,Chertanovo Juzhnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16209,43.0,26.0,5.0,2.0,2.0,5.0,2.0,2.0,1963.0,89971,Ljublino,61208.0,15916.88,33.26,41.91,49.75,76.7
27448,63.0,33.0,12.0,2.0,3.0,12.0,3.0,1.0,2001.0,165727,Mar'ino,64310.0,17817.4,33.88,43.29,52.64,76.77
14007,46.0,28.0,5.0,2.0,1.0,9.0,3.0,1.0,1968.0,60315,Severnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
3616,42.0,42.0,0.0,2.0,2.0,2.0,2.0,2.0,1977.0,116742,Tverskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
1300,57.0,42.0,15.0,2.0,8.0,8.0,2.0,2.0,1994.0,178264,Jasenevo,48830.4,13166.88,31.12,38.39,45.53,75.74
539,39.0,17.0,22.0,1.0,8.0,8.0,2.0,2.0,1970.0,60315,Severnoe Medvedkovo,44898.7,12992.44,30.74,37.93,46.44,75.79
24730,51.0,30.0,8.0,2.0,8.0,16.0,2.0,1.0,1981.0,90114,Teplyj Stan,61208.0,16648.7,34.3,43.23,53.21,76.7
27996,31.0,18.0,5.0,1.0,4.0,5.0,3.0,2.0,1962.0,130229,Moskvorech'e-Saburovo,64310.0,18295.07,34.35,41.86,51.49,76.77
1226,36.0,21.0,15.0,1.0,2.0,2.0,3.0,3.0,1985.0,61396,Otradnoe,48830.4,13166.88,31.12,38.39,45.53,75.74
2012,40.0,40.0,0.0,2.0,5.0,5.0,2.0,2.0,1979.0,12327,Gol'janovo,48830.4,13292.33,30.89,37.85,44.25,75.74
14325,52.0,30.0,8.0,2.0,12.0,17.0,3.0,1.0,1984.0,153248,Kotlovka,61208.0,15608.27,33.49,41.44,47.04,76.7
24393,34.0,34.0,0.0,1.0,2.0,8.0,3.0,1.0,1969.0,8384,Poselenie Novofedorovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
16515,58.0,32.0,10.0,2.0,18.0,18.0,2.0,1.0,1998.0,165727,Mar'ino,61208.0,15916.88,33.26,41.91,49.75,76.7
13697,21.0,13.0,3.0,1.0,5.0,9.0,2.0,2.0,1972.0,60315,Severnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
18473,44.0,31.0,5.0,2.0,2.0,5.0,3.0,2.0,1964.0,72131,Novogireevo,61208.0,16205.25,32.87,41.17,50.24,76.7
23946,38.0,19.0,8.0,1.0,9.0,15.0,3.0,1.0,1998.0,78810,Koptevo,61208.0,16269.79,35.37,43.85,52.82,76.7
23301,63.0,40.0,10.0,2.0,21.0,25.0,1.0,2.0,2014.0,247469,Nekrasovka,61208.0,16269.79,35.37,43.85,52.82,76.7
24524,29.0,29.0,1.0,1.0,2.0,15.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
12026,58.0,32.0,10.0,2.0,12.0,22.0,3.0,1.0,1984.0,112804,Filevskij Park,55485.2,15367.58,34.55,42.02,49.29,76.37
24619,38.0,19.0,8.0,1.0,9.0,17.0,2.0,1.0,1987.0,94561,Novokosino,61208.0,16648.7,34.3,43.23,53.21,76.7
20477,84.0,48.0,8.0,4.0,3.0,25.0,2.0,1.0,1989.0,57107,Timirjazevskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
11561,44.0,17.0,10.0,1.0,3.0,18.0,4.0,1.0,2011.0,111874,Chertanovo Central'noe,55485.2,15285.65,34.52,41.96,48.28,76.37
12099,37.0,22.0,7.0,2.0,1.0,9.0,2.0,1.0,1964.0,31167,Kuz'minki,55485.2,15367.58,34.55,42.02,49.29,76.37
19884,63.0,33.0,10.0,2.0,8.0,23.0,4.0,4.0,2005.0,942118,Kurkino,61208.0,16295.0,33.06,41.18,48.7,76.7
28637,45.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,37502,Sviblovo,64310.0,18557.88,31.35,40.49,50.41,76.77
21237,84.0,47.0,9.0,3.0,14.0,25.0,1.0,4.0,2012.0,156377,Strogino,61208.0,16134.39,34.83,43.11,52.81,76.7
11112,52.0,30.0,8.0,2.0,8.0,14.0,3.0,1.0,1992.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
19313,62.0,61.0,1.0,2.0,12.0,17.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16295.0,33.06,41.18,48.7,76.7
612,48.0,31.0,17.0,2.0,4.0,4.0,2.0,2.0,1961.0,37807,Savelki,44898.7,12992.44,30.74,37.93,46.44,75.79
24673,42.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
8516,39.0,19.0,8.0,1.0,4.0,17.0,2.0,1.0,1985.0,80791,Horoshevskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
16041,86.0,47.0,9.0,3.0,16.0,17.0,3.0,1.0,2010.0,94561,Novokosino,61208.0,15916.88,33.26,41.91,49.75,76.7
2274,42.0,28.0,14.0,1.0,1.0,1.0,1.0,1.0,2015.0,153248,Kotlovka,48830.4,13350.32,30.67,37.96,44.57,75.74
16538,99.0,64.0,10.0,4.0,8.0,12.0,3.0,1.0,2004.0,102828,Kosino-Uhtomskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
17734,53.0,30.0,8.0,2.0,7.0,12.0,2.0,1.0,1982.0,86206,Bibirevo,61208.0,16041.58,32.96,40.95,49.32,76.7
13208,64.0,41.0,8.0,3.0,9.0,9.0,2.0,2.0,1965.0,75377,Hamovniki,55485.2,15417.34,33.97,42.0,48.5,76.37
13555,35.0,19.0,8.0,1.0,1.0,16.0,3.0,1.0,1980.0,83844,Obruchevskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
28097,96.0,55.0,10.0,4.0,7.0,15.0,2.0,1.0,1982.0,116742,Tverskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
11263,60.0,60.0,1.0,2.0,22.0,25.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,55485.2,15285.65,34.52,41.96,48.28,76.37
24758,39.0,20.0,8.0,2.0,12.0,12.0,3.0,1.0,1978.0,112221,Chertanovo Juzhnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
17204,110.0,85.0,7.0,3.0,7.0,8.0,4.0,1.0,1957.0,85083,Sokolinaja Gora,61208.0,16041.58,32.96,40.95,49.32,76.7
25223,70.0,43.0,10.0,3.0,17.0,25.0,1.0,1.0,1981.0,116742,Tverskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
17383,38.0,20.0,8.0,1.0,2.0,12.0,2.0,1.0,1982.0,38075,Silino,61208.0,16041.58,32.96,40.95,49.32,76.7
15360,43.0,28.0,6.0,2.0,1.0,5.0,3.0,2.0,1961.0,83369,Rjazanskij,61208.0,15730.81,33.65,41.79,49.24,76.7
15736,53.0,28.0,11.0,1.0,4.0,16.0,3.0,1.0,1976.0,1318695,Vyhino-Zhulebino,61208.0,15916.88,33.26,41.91,49.75,76.7
18693,77.0,45.0,10.0,3.0,15.0,16.0,2.0,1.0,1980.0,68630,Lianozovo,61208.0,16205.25,32.87,41.17,50.24,76.7
16732,46.0,22.0,9.0,1.0,19.0,21.0,2.0,4.0,2011.0,102726,Jakimanka,61208.0,15916.88,33.26,41.91,49.75,76.7
27348,61.0,43.0,6.0,3.0,6.0,9.0,2.0,1.0,1979.0,81980,Jaroslavskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
13211,32.0,16.0,6.0,1.0,3.0,5.0,2.0,2.0,1959.0,1452550,Bogorodskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
25330,45.0,28.0,6.0,2.0,9.0,14.0,2.0,1.0,2001.0,64931,Vostochnoe Degunino,61208.0,16648.7,34.3,43.23,53.21,76.7
22868,35.0,19.0,9.0,1.0,11.0,12.0,3.0,1.0,1970.0,111874,Chertanovo Central'noe,61208.0,16165.3,34.52,43.26,51.41,76.7
30400,109.0,60.0,12.0,3.0,11.0,17.0,3.0,4.0,2002.0,61039,Ramenki,64310.0,18720.65,30.29,38.91,49.01,76.77
28183,37.0,18.0,8.0,1.0,8.0,17.0,2.0,1.0,1993.0,1716730,Birjulevo Vostochnoe,64310.0,18557.88,31.35,40.49,50.41,76.77
19196,59.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16205.25,32.87,41.17,50.24,76.7
15865,57.0,31.0,10.0,2.0,8.0,17.0,3.0,1.0,1990.0,36154,Perovo,61208.0,15916.88,33.26,41.91,49.75,76.7
20772,36.0,21.0,7.0,2.0,5.0,8.0,2.0,2.0,1960.0,3521,Savelovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
23073,58.0,34.0,10.0,2.0,15.0,17.0,3.0,1.0,1986.0,123000,Kon'kovo,61208.0,16165.3,34.52,43.26,51.41,76.7
15543,63.0,62.0,7.0,3.0,3.0,12.0,3.0,1.0,1984.0,94564,Golovinskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
10417,93.0,51.0,14.0,3.0,4.0,9.0,3.0,2.0,1960.0,101708,Juzhnoportovoe,55485.2,15215.84,34.53,42.1,49.12,76.37
24521,56.0,29.0,11.0,2.0,7.0,10.0,2.0,1.0,1996.0,221709,Krjukovo,61208.0,16648.7,34.3,43.23,53.21,76.7
21076,42.0,20.0,8.0,1.0,7.0,12.0,2.0,1.0,1981.0,86206,Bibirevo,61208.0,16251.41,33.67,41.97,50.93,76.7
22390,51.0,23.0,11.0,1.0,15.0,17.0,3.0,1.0,2006.0,102828,Kosino-Uhtomskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
29680,40.0,23.0,6.0,1.0,8.0,12.0,2.0,2.0,1969.0,118945,Vostochnoe Izmajlovo,64310.0,18745.28,31.09,39.16,50.42,76.77
24201,38.0,20.0,10.0,1.0,13.0,22.0,2.0,1.0,2001.0,1452550,Bogorodskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
20396,32.0,17.0,7.0,1.0,5.0,9.0,2.0,5.0,1964.0,118843,Prospekt Vernadskogo,61208.0,16295.0,33.06,41.18,48.7,76.7
14306,45.0,28.0,6.0,2.0,7.0,9.0,3.0,1.0,1969.0,81980,Jaroslavskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
17505,39.0,39.0,1.0,1.0,2.0,9.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
27330,61.0,42.0,5.0,3.0,8.0,9.0,3.0,1.0,1973.0,43795,Pechatniki,64310.0,17817.4,33.88,43.29,52.64,76.77
11229,30.0,18.0,5.0,1.0,3.0,5.0,2.0,2.0,1964.0,80791,Horoshevskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
27945,85.0,49.0,10.0,3.0,3.0,16.0,3.0,1.0,1998.0,76670,Zjuzino,64310.0,18295.07,34.35,41.86,51.49,76.77
10494,37.0,18.0,8.0,1.0,10.0,17.0,3.0,1.0,1971.0,85219,Matushkino,55485.2,15215.84,34.53,42.1,49.12,76.37
19886,55.0,28.0,9.0,2.0,15.0,17.0,2.0,1.0,2012.0,247469,Nekrasovka,61208.0,16295.0,33.06,41.18,48.7,76.7
15628,51.0,30.0,8.0,2.0,7.0,17.0,3.0,1.0,1993.0,21155,Mitino,61208.0,15916.88,33.26,41.91,49.75,76.7
29687,54.0,36.0,5.0,3.0,4.0,5.0,2.0,5.0,1962.0,85083,Sokolinaja Gora,64310.0,18745.28,31.09,39.16,50.42,76.77
28107,59.0,31.0,11.0,2.0,15.0,16.0,2.0,6.0,2012.0,1452550,Bogorodskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
17455,52.0,51.0,1.0,2.0,17.0,17.0,1.0,1.0,2015.0,21819,Poselenie Desjonovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
17968,62.0,32.0,12.0,2.0,11.0,17.0,4.0,1.0,2013.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
18816,59.0,43.0,6.0,3.0,6.0,9.0,3.0,1.0,1977.0,178264,Jasenevo,61208.0,16205.25,32.87,41.17,50.24,76.7
16772,56.0,40.0,5.0,3.0,5.0,5.0,2.0,2.0,1965.0,153248,Kotlovka,61208.0,15916.88,33.26,41.91,49.75,76.7
29855,51.0,31.0,8.0,1.0,11.0,12.0,2.0,5.0,1974.0,43795,Pechatniki,64310.0,18745.28,31.09,39.16,50.42,76.77
26900,84.0,84.0,0.0,3.0,8.0,8.0,2.0,1.0,1999.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17604,62.0,39.0,8.0,3.0,1.0,12.0,2.0,1.0,1976.0,61396,Otradnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
8579,58.0,31.0,10.0,2.0,17.0,17.0,3.0,1.0,1985.0,85721,Brateevo,55485.2,15130.84,32.23,41.09,46.56,76.37
11397,60.0,36.0,11.0,2.0,10.0,16.0,3.0,4.0,2014.0,9553,Poselenie Voskresenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
14858,33.0,16.0,7.0,1.0,10.0,12.0,3.0,1.0,1974.0,90114,Teplyj Stan,61208.0,15730.81,33.65,41.79,49.24,76.7
30370,45.0,19.0,10.0,1.0,7.0,24.0,3.0,1.0,2006.0,102828,Kosino-Uhtomskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
17092,63.0,46.0,6.0,4.0,5.0,9.0,3.0,1.0,1975.0,77878,Orehovo-Borisovo Severnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
13446,54.0,32.0,9.0,2.0,17.0,17.0,3.0,1.0,2004.0,123280,Taganskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
14463,45.0,19.0,10.0,1.0,22.0,24.0,2.0,1.0,2007.0,102828,Kosino-Uhtomskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
15731,55.0,36.0,5.0,3.0,5.0,5.0,3.0,2.0,1958.0,139322,Severnoe Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
13267,37.0,22.0,7.0,2.0,9.0,9.0,2.0,5.0,1963.0,118843,Prospekt Vernadskogo,55485.2,15417.34,33.97,42.0,48.5,76.37
10764,35.0,18.0,8.0,1.0,3.0,5.0,3.0,1.0,2007.0,17236,Poselenie Voronovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
10586,58.0,30.0,9.0,2.0,14.0,16.0,3.0,1.0,2004.0,41504,Beskudnikovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
15240,46.0,46.0,1.0,1.0,21.0,24.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
9607,81.0,42.0,14.0,2.0,5.0,25.0,3.0,1.0,2009.0,21155,Mitino,55485.2,15241.93,33.15,42.33,48.22,76.37
15017,38.0,20.0,8.0,1.0,7.0,12.0,3.0,1.0,1994.0,165727,Mar'ino,61208.0,15730.81,33.65,41.79,49.24,76.7
23901,38.0,19.0,7.0,1.0,9.0,12.0,2.0,1.0,2005.0,102828,Kosino-Uhtomskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
30024,38.0,23.0,7.0,2.0,4.0,9.0,3.0,5.0,1964.0,78507,Kuncevo,64310.0,18745.28,31.09,39.16,50.42,76.77
10907,51.0,33.0,6.0,2.0,6.0,9.0,3.0,2.0,1970.0,57107,Timirjazevskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
23148,63.0,46.0,5.0,4.0,6.0,9.0,3.0,1.0,1976.0,90114,Teplyj Stan,61208.0,16165.3,34.52,43.26,51.41,76.7
27620,59.0,34.0,9.0,2.0,6.0,10.0,2.0,4.0,2006.0,85219,Matushkino,64310.0,17817.4,33.88,43.29,52.64,76.77
29651,47.0,18.0,12.0,1.0,17.0,17.0,1.0,1.0,2015.0,9553,Poselenie Voskresenskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
16200,42.0,20.0,8.0,1.0,8.0,10.0,2.0,1.0,1996.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
23146,38.0,19.0,7.0,1.0,17.0,17.0,3.0,1.0,2000.0,165727,Mar'ino,61208.0,16165.3,34.52,43.26,51.41,76.7
27261,52.0,30.0,9.0,2.0,2.0,17.0,1.0,1.0,2013.0,247469,Nekrasovka,64310.0,17817.4,33.88,43.29,52.64,76.77
22044,45.0,30.0,6.0,2.0,2.0,12.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,16165.3,34.52,43.26,51.41,76.7
26816,95.0,95.0,95.0,3.0,14.0,14.0,1.0,1.0,2014.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17816,94.0,88.0,1.0,4.0,6.0,9.0,1.0,4.0,2014.0,21155,Mitino,61208.0,16041.58,32.96,40.95,49.32,76.7
13041,36.0,19.0,9.0,1.0,14.0,14.0,2.0,5.0,1970.0,155427,Horoshevo-Mnevniki,55485.2,15417.34,33.97,42.0,48.5,76.37
27625,77.0,40.0,10.0,3.0,8.0,12.0,2.0,1.0,1998.0,94561,Novokosino,64310.0,17817.4,33.88,43.29,52.64,76.77
29379,96.0,50.0,14.0,3.0,12.0,17.0,3.0,4.0,2003.0,942118,Kurkino,64310.0,18642.71,31.41,39.92,50.36,76.77
23960,65.0,43.0,7.0,3.0,12.0,12.0,3.0,1.0,1973.0,166803,Shhukino,61208.0,16269.79,35.37,43.85,52.82,76.7
14484,43.0,19.0,8.0,1.0,3.0,16.0,2.0,1.0,2006.0,89467,Fili Davydkovo,61208.0,15730.81,33.65,41.79,49.24,76.7
9704,36.0,18.0,7.0,1.0,13.0,17.0,2.0,1.0,2006.0,125111,Solncevo,55485.2,15241.93,33.15,42.33,48.22,76.37
18637,79.0,76.0,10.0,3.0,17.0,17.0,2.0,1.0,2007.0,78507,Kuncevo,61208.0,16205.25,32.87,41.17,50.24,76.7
29970,83.0,48.0,10.0,3.0,11.0,25.0,3.0,1.0,2011.0,111023,Ochakovo-Matveevskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
16338,87.0,49.0,11.0,3.0,1.0,1.0,2.0,1.0,2014.0,13890,Poselenie Sosenskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18213,29.0,15.0,6.0,1.0,8.0,12.0,2.0,1.0,1972.0,1716730,Birjulevo Vostochnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
29894,51.0,30.0,8.0,2.0,16.0,16.0,2.0,1.0,1983.0,55125,Babushkinskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
20055,51.0,30.0,8.0,2.0,10.0,16.0,2.0,1.0,1982.0,87713,Zapadnoe Degunino,61208.0,16295.0,33.06,41.18,48.7,76.7
18940,32.0,16.0,5.0,1.0,4.0,18.0,3.0,1.0,1968.0,89467,Fili Davydkovo,61208.0,16205.25,32.87,41.17,50.24,76.7
25415,79.0,40.0,13.0,2.0,7.0,30.0,1.0,6.0,2011.0,76670,Zjuzino,61208.0,16648.7,34.3,43.23,53.21,76.7
18052,44.0,29.0,6.0,2.0,1.0,5.0,3.0,2.0,1961.0,112804,Filevskij Park,61208.0,16041.58,32.96,40.95,49.32,76.7
6539,63.0,46.0,17.0,3.0,2.0,2.0,3.0,3.0,2001.0,77878,Orehovo-Borisovo Severnoe,55485.2,14581.91,33.07,41.96,47.56,76.37
14008,63.0,42.0,8.0,3.0,10.0,14.0,3.0,2.0,1972.0,78507,Kuncevo,61208.0,15608.27,33.49,41.44,47.04,76.7
13337,84.0,83.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,221709,Krjukovo,55485.2,15417.34,33.97,42.0,48.5,76.37
22258,57.0,33.0,10.0,2.0,1.0,17.0,4.0,1.0,1983.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
10139,38.0,20.0,8.0,1.0,4.0,9.0,2.0,1.0,2000.0,102618,Juzhnoe Butovo,55485.2,15241.93,33.15,42.33,48.22,76.37
16263,22.0,22.0,7.0,2.0,5.0,5.0,2.0,2.0,1957.0,178473,Pokrovskoe Streshnevo,61208.0,15916.88,33.26,41.91,49.75,76.7
